ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3416,0.882666666667,0.0,0.0,0.0111666666667,0.106166666667
3417,0.264,0.007,0.024,0.09,0.615
3418,0.192178571429,0.001,0.031,0.009,0.766821428571
3419,0.04,0.026,0.0750107142857,0.00318253968254,0.855806746032
3420,0.096,0.001,0.171,0.437,0.295
3421,0.561,0.001,0.008,0.3345,0.0955
3422,0.2055,0.0108333333333,0.0216666666667,0.001,0.761
3423,0.395,0.0,0.019,0.2665,0.3195
3424,0.187452380952,0.009,0.085,0.001,0.717547619048
3425,0.142285714286,0.002,0.09,0.415,0.350714285714
3426,0.149533333333,0.0075,0.015,0.120666666667,0.7073
3427,0.461,0.0,0.01,0.3345,0.1945
3428,0.861833333333,0.001,0.008,0.0445833333333,0.0845833333333
3429,0.0017,0.005,0.117,0.0005,0.8758
3430,0.445066666667,0.003,0.04,0.316633333333,0.1953
3431,0.64475,0.01,0.008,0.008,0.32925
3432,0.996,0.0,0.0,0.001,0.003
3433,0.165333333333,0.001,0.0435833333333,0.649083333333,0.141
3434,0.77065,0.0,0.0,0.103,0.12635
3435,0.011,0.003,0.006,0.0,0.98
3436,0.909333333333,0.0,0.002,0.0336666666667,0.055
3437,0.425433333333,0.01,0.016,0.409566666667,0.139
3438,0.215,0.0,0.022,0.646,0.117
3439,0.810433333333,0.0,0.0115666666667,0.12,0.058
3440,0.3776,0.0,0.006,0.0714,0.545
3441,0.142,0.0,0.081,0.343,0.434
3442,0.093,0.004,0.212,0.158,0.533
3443,0.368,0.0,0.037,0.528,0.067
3444,0.11,0.002,0.044,0.439,0.405
3445,0.155,0.0,0.085,0.591,0.169
3446,0.5562,0.003,0.071,0.297,0.0728
3447,0.065,0.002,0.031,0.554064285714,0.347935714286
3448,0.446,0.0,0.028,0.086,0.44
3449,0.113,0.001,0.125,0.059,0.702
3450,0.092,0.0,0.001,0.003,0.904
3451,0.492,0.006,0.02,0.093,0.389
3452,0.59675,0.007,0.032,0.119,0.24525
3453,0.968,0.0,0.0,0.01,0.022
3454,0.021,0.0761130952381,0.0105,0.0,0.892386904762
3455,0.176166666667,0.0,0.003,0.75,0.0708333333333
3456,0.965557142857,0.0,0.0,0.0005,0.0339428571429
3457,0.9911,0.0,0.0,0.001,0.0079
3458,0.313066666667,0.0,0.055,0.303833333333,0.3281
3459,0.213,0.0,0.0145,0.4655,0.307
3460,0.204,0.001,0.02,0.366,0.409
3461,0.421,0.0,0.001,0.2915,0.2865
3462,0.7434,0.0,0.006,0.135,0.1156
3463,0.587,0.0,0.005,0.232,0.176
3464,0.1,0.016,0.047,0.001,0.836
3465,0.443433333333,0.0,0.104333333333,0.366733333333,0.0855
3466,0.43,0.0,0.022,0.419,0.129
3467,0.151,0.001,0.045,0.658,0.145
3468,0.346166666667,0.0,0.083,0.347,0.223833333333
3469,0.450166666667,0.0,0.006,0.400333333333,0.1435
3470,0.66925,0.0,0.021,0.22,0.08975
3471,0.816266666667,0.001,0.005,0.11,0.0677333333333
3472,0.527,0.012,0.017,0.252,0.192
3473,0.0276,0.001,0.032,0.004,0.9354
3474,0.569,0.0,0.07875,0.22225,0.13
3475,0.205,0.0,0.019,0.405,0.371
3476,0.299,0.0,0.028,0.22,0.453
3477,0.4178,0.02,0.181833333333,0.0,0.380366666667
3478,0.078,0.003,0.218,0.501,0.2
3479,0.986261904762,0.0,0.0,0.005,0.0087380952381
3480,0.802,0.0,0.016,0.074,0.108
3481,0.36675,0.003,0.03775,0.487,0.1055
3482,0.669442063492,0.0,0.0,0.0,0.330557936508
3483,0.419266666667,0.001,0.118,0.334,0.127733333333
3484,0.337,0.0,0.0175,0.5065,0.139
3485,0.420283333333,0.006,0.016,0.322283333333,0.235433333333
3486,0.749,0.0,0.001,0.181,0.069
3487,0.610052380952,0.0,0.012,0.1015,0.276447619048
3488,0.823,0.0,0.007,0.092,0.078
3489,0.674333333333,0.0,0.069,0.175666666667,0.081
3490,0.565,0.0,0.015,0.161,0.259
3491,0.648,0.002,0.034,0.019,0.297
3492,0.707583333333,0.0,0.00441666666667,0.235,0.053
3493,0.443661904762,0.00383333333333,0.089,0.120666666667,0.342838095238
3494,0.346,0.0,0.012,0.513266666667,0.128733333333
3495,0.987488095238,0.0,0.0,0.0,0.0125119047619
3496,0.448,0.0,0.036,0.275666666667,0.240333333333
3497,0.514566666667,0.0,0.096,0.291516666667,0.0979166666667
3498,0.12,0.0372222222222,0.252069444444,0.002,0.588708333333
3499,0.3156,0.0,0.039,0.4404,0.205
3500,0.126,0.023,0.085,0.441,0.325
3501,0.111,0.01,0.041,0.113,0.725
3502,0.042,0.001,0.0263333333333,0.001,0.929666666667
3503,0.350333333333,0.0,0.0656666666667,0.373333333333,0.210666666667
3504,0.774619047619,0.0,0.009,0.006,0.210380952381
3505,0.076,0.001,0.196,0.374,0.353
3506,0.08,0.0,0.128,0.445,0.347
3507,0.699,0.002,0.02,0.033,0.246
3508,0.13,0.004,0.054,0.009,0.803
3509,0.884166666667,0.0,0.005,0.085,0.0258333333333
3510,0.027,0.001,0.168,0.034,0.77
3511,0.013,0.007,0.218,0.013,0.749
3512,0.525,0.0,0.002,0.0256,0.4474
3513,0.672141269841,0.0,0.0,0.002,0.325858730159
3514,0.874,0.0,0.01,0.052,0.064
3515,0.75625,0.001,0.008,0.04,0.19475
3516,0.5462,0.002,0.019,0.316,0.1168
3517,0.63315,0.0,0.073,0.20525,0.0886
3518,0.731573809524,0.02,0.005,0.01,0.233426190476
3519,0.0853333333333,0.011,0.0904,0.002,0.811266666667
3520,0.66965,0.01185,0.0245,0.142,0.152
3521,0.452666666667,0.007,0.0626,0.123133333333,0.3546
3522,0.006,0.00433333333333,0.0494,0.004,0.936266666667
3523,0.474,0.018,0.076,0.294,0.138
3524,0.342666666667,0.00133333333333,0.0615,0.165,0.4295
3525,0.019,0.007,0.273849603175,0.0,0.700150396825
3526,0.63215,0.0,0.0606357142857,0.101,0.206214285714
3527,0.872444444444,0.0,0.001,0.005,0.121555555556
3528,0.337,0.0,0.027,0.54,0.096
3529,0.107,0.0,0.0925,0.2715,0.529
3530,0.166766666667,0.006,0.2186,0.04,0.568633333333
3531,0.091,0.017,0.06,0.306,0.526
3532,0.688,0.011,0.0,0.016,0.285
3533,0.890466666667,0.001,0.004,0.006,0.0985333333333
3534,0.648,0.0,0.02,0.160166666667,0.171833333333
3535,0.799366666667,0.0,0.0,0.067,0.133633333333
3536,0.047,0.001,0.049,0.0,0.903
3537,0.740764285714,0.113366666667,0.0,0.0247357142857,0.121133333333
3538,0.004,0.0,0.046169047619,0.001,0.948830952381
3539,0.001,0.0,0.0015,0.0,0.9975
3540,0.023,0.000733333333333,0.0446904761905,0.0,0.931576190476
3541,0.031,0.0370380952381,0.047,0.005,0.879961904762
3542,0.6809,0.0,0.023,0.138,0.1581
3543,0.141483333333,0.00731666666667,0.0128285714286,0.005,0.833371428571
3544,0.207030952381,0.004,0.042,0.0176666666667,0.729302380952
3545,0.397666666667,0.0,0.017,0.249,0.336333333333
3546,0.093,0.001,0.208,0.469,0.229
3547,0.836016666667,0.002,0.0112333333333,0.002,0.14875
3548,0.513816666667,0.001,0.053,0.210666666667,0.221516666667
3549,0.154,0.006,0.058,0.049,0.733
3550,0.483,0.0,0.028,0.352178571429,0.136821428571
3551,0.72,0.0,0.069,0.098,0.113
3552,0.011,0.0510666666667,0.057,0.0,0.880933333333
3553,0.740202777778,0.003,0.003,0.007,0.246797222222
3554,0.446724603175,0.0,0.002,0.0680166666667,0.483258730159
3555,0.04,0.001,0.0234,0.0,0.9356
3556,0.680666666667,0.011,0.082,0.0363333333333,0.19
3557,0.013,0.004,0.161983333333,0.0,0.821016666667
3558,0.223,0.0,0.10775,0.525166666667,0.144083333333
3559,0.923416666667,0.0,0.0,0.001,0.0755833333333
3560,0.143,0.0,0.12,0.289,0.448
3561,0.800016666667,0.0,0.011,0.0546666666667,0.134316666667
3562,0.057,0.013,0.0205,0.04,0.8695
3563,0.56255,0.0,0.062,0.26045,0.115
3564,0.668483333333,0.0,0.004,0.156,0.171516666667
3565,0.220083333333,0.0,0.066,0.565916666667,0.148
3566,0.552277777778,0.0,0.02425,0.254083333333,0.169388888889
3567,0.236,0.0,0.079,0.466666666667,0.218333333333
3568,0.8199,0.005,0.005,0.0209,0.1492
3569,0.0846666666667,0.0421666666667,0.0876666666667,0.002,0.7835
3570,0.0423333333333,0.162162698413,0.056,0.0,0.739503968254
3571,0.466466666667,0.0,0.0212666666667,0.368566666667,0.1437
3572,0.724433333333,0.003,0.0055,0.150316666667,0.11675
3573,0.00766666666667,0.0,0.001,0.00810634920635,0.983226984127
3574,0.563,0.0,0.051,0.2385,0.1475
3575,0.739,0.0,0.024,0.044,0.193
3576,0.727833333333,0.002,0.026,0.106,0.138166666667
3577,0.184,0.009,0.133,0.337,0.337
3578,0.645483333333,0.001,0.017,0.260516666667,0.076
3579,0.652133333333,0.001,0.003,0.121,0.222866666667
3580,0.0847,0.0,0.086,0.28705,0.54225
3581,0.636,0.0005,0.00791666666667,0.107,0.248583333333
3582,0.024,0.001,0.00616666666667,0.0,0.968833333333
3583,0.178,0.01,0.024,0.208,0.58
3584,0.561,0.0,0.038,0.287,0.114
3585,0.372278571429,0.0,0.007,0.194721428571,0.426
3586,0.5129,0.0,0.027,0.1831,0.277
3587,0.5805,0.0,0.019,0.2045,0.196
3588,0.342,0.0,0.012,0.344766666667,0.301233333333
3589,0.779,0.001,0.028,0.0312142857143,0.160785714286
3590,0.820554761905,0.0,0.001,0.0864,0.0920452380952
3591,0.464683333333,0.0,0.075,0.327316666667,0.133
3592,0.989166666667,0.0,0.001,0.0,0.00983333333333
3593,0.97244047619,0.0002,0.0,0.0024,0.0249595238095
3594,0.886633333333,0.0,0.0,0.013,0.100366666667
3595,0.473928571429,0.00966666666667,0.07,0.083,0.363404761905
3596,0.104,0.00475,0.07725,0.001,0.813
3597,0.68305,0.0045,0.016,0.07,0.22645
3598,0.4578,0.0,0.017,0.3852,0.14
3599,0.844255952381,0.0,0.015,0.0238333333333,0.116910714286
3600,0.156166666667,0.0855,0.01825,0.02,0.720083333333
3601,0.32,0.0,0.041,0.481,0.158
3602,0.440166666667,0.0,0.0445,0.321333333333,0.194
3603,0.147,0.0,0.0915,0.6955,0.066
3604,0.28918015873,0.0,0.0,0.63688015873,0.0739396825397
3605,0.4445,0.0,0.031,0.4295,0.095
3606,0.10266547619,0.0238333333333,0.009,0.0,0.864501190476
3607,0.77085,0.0,0.004,0.18855,0.0366
3608,0.165333333333,0.0,0.025,0.711666666667,0.098
3609,0.052,0.001,0.046,0.517,0.384
3610,0.6042,0.0,0.0104,0.199,0.1864
3611,0.428833333333,0.0,0.008,0.490166666667,0.073
3612,0.021,0.003,0.381,0.0440714285714,0.550928571429
3613,0.490166666667,0.0,0.005,0.1745,0.330333333333
3614,0.479666666667,0.0,0.009,0.3562,0.155133333333
3615,0.067,0.0,0.056,0.203,0.674
3616,0.482,0.0,0.042,0.352,0.124
3617,0.444,0.0,0.003,0.216,0.337
3618,0.018,0.004,0.009,0.008,0.961
3619,0.26,0.0,0.052,0.564833333333,0.123166666667
3620,0.621,0.002,0.038,0.2625,0.0765
3621,0.6525,0.0,0.007,0.1525,0.188
3622,0.343516666667,0.0,0.016,0.504733333333,0.13575
3623,0.608,0.0,0.0331,0.266566666667,0.0923333333333
3624,0.065,0.001,0.066,0.474,0.394
3625,0.781107936508,0.0,0.007,0.01,0.201892063492
3626,0.017,0.0469,0.0958333333333,0.0,0.840266666667
3627,0.305383333333,0.001,0.02,0.165488095238,0.508128571429
3628,0.253,0.005,0.0325666666667,0.0755,0.633933333333
3629,0.166166666667,0.002,0.033,0.0561833333333,0.74265
3630,0.722,0.0,0.013,0.023,0.242
3631,0.527783333333,0.0,0.0129666666667,0.40225,0.057
3632,0.003,0.000333333333333,0.095,0.0,0.901666666667
3633,0.451904761905,0.0,0.002,0.214,0.332095238095
3634,0.579097619048,0.0,0.004,0.0344214285714,0.382480952381
3635,0.026,0.01,0.022,0.018,0.924
3636,0.525533333333,0.0,0.037,0.051,0.386466666667
3637,0.541333333333,0.0,0.006,0.072,0.380666666667
3638,0.145,0.011,0.312666666667,0.139,0.392333333333
3639,0.698,0.0,0.005,0.182,0.115
3640,0.114,0.005,0.152,0.277,0.452
3641,0.122,0.0,0.09,0.371,0.417
3642,0.254133333333,0.019,0.1322,0.2,0.394666666667
3643,0.075,0.01,0.003,0.004,0.908
3644,0.508,0.0,0.00893333333333,0.255066666667,0.228
3645,0.9105,0.009,0.0055,0.007,0.068
3646,0.3315,0.001,0.0503333333333,0.407833333333,0.209333333333
3647,0.09625,0.005,0.057,0.33675,0.505
3648,0.215516666667,0.002,0.019,0.566311904762,0.197171428571
3649,0.7985,0.002,0.026,0.017,0.1565
3650,0.466,0.0,0.131,0.292,0.111
3651,0.808,0.0,0.001,0.009,0.182
3652,0.521,0.001,0.143,0.208,0.127
3653,0.162,0.126,0.063,0.029,0.62
3654,0.0399166666667,0.001,0.0230833333333,0.056,0.88
3655,0.031,0.0,0.116666666667,0.009,0.843333333333
3656,0.722216666667,0.004,0.036,0.16295,0.0748333333333
3657,0.09,0.003,0.324,0.155,0.428
3658,0.04,0.0,0.031,0.001,0.928
3659,0.021,0.0055,0.029,0.0371833333333,0.907316666667
3660,0.724875,0.0,0.00858333333333,0.0714166666667,0.195125
3661,0.747566666667,0.003,0.003,0.0606666666667,0.185766666667
3662,0.202,0.001,0.031,0.667,0.099
3663,0.784461111111,0.0,0.0,0.00642222222222,0.209116666667
3664,0.842766666667,0.0,0.002,0.05,0.105233333333
3665,0.277,0.0,0.029,0.4505,0.2435
3666,0.688333333333,0.0,0.02,0.157833333333,0.133833333333
3667,0.047,0.011,0.115,0.026,0.801
3668,0.681616666667,0.0,0.002,0.108,0.208383333333
3669,0.058,0.001,0.131,0.681,0.129
3670,0.499916666667,0.001,0.058,0.111,0.330083333333
3671,0.2555,0.001,0.05,0.597,0.0965
3672,0.083,0.019,0.134,0.041,0.723
3673,0.204566666667,0.012,0.0948833333333,0.511716666667,0.176833333333
3674,0.130566666667,0.001,0.021,0.388,0.459433333333
3675,0.58,0.0,0.02,0.288,0.112
3676,0.023,0.004,0.10775,0.004,0.86125
3677,0.0763333333333,0.007,0.034,0.0,0.882666666667
3678,0.223,0.022,0.04,0.143,0.572
3679,0.01,0.0176666666667,0.0265333333333,0.0,0.9458
3680,0.696,0.001,0.007,0.14,0.156
3681,0.463,0.0,0.0405,0.041,0.4555
3682,0.898083333333,0.013,0.007,0.0095,0.0724166666667
3683,0.399,0.0,0.202,0.292,0.107
3684,0.644833333333,0.001,0.026,0.198,0.130166666667
3685,0.4752,0.054,0.025,0.008,0.4378
3686,0.332,0.0,0.016,0.4603,0.1917
3687,0.1225,0.031,0.058,0.0716666666667,0.716833333333
3688,0.895,0.0,0.03,0.041,0.034
3689,0.169,0.00925,0.148,0.049,0.62475
3690,0.02,0.0015,0.0586666666667,0.005,0.914833333333
3691,0.563,0.0,0.013,0.302,0.122
3692,0.231333333333,0.007,0.125,0.075,0.561666666667
3693,0.777,0.002,0.035,0.029,0.157
3694,0.309,0.033,0.078,0.112,0.468
3695,0.243,0.017,0.068,0.4365,0.2355
3696,0.003,0.0,0.0111666666667,0.0,0.985833333333
3697,0.560433333333,0.003,0.011,0.179,0.246566666667
3698,0.51675,0.0,0.023,0.187,0.27325
3699,0.447,0.001,0.02375,0.30025,0.228
3700,0.099,0.009,0.234,0.109,0.549
3701,0.0215,0.001,0.279116666667,0.021,0.677383333333
3702,0.78,0.0,0.001,0.114,0.105
3703,0.066,0.00453333333333,0.2355,0.0314,0.662566666667
3704,0.824611904762,0.001,0.0430714285714,0.003,0.128316666667
3705,0.364847366522,0.0435,0.0650666666667,0.005,0.521585966811
3706,0.31764520757,0.024,0.001,0.639,0.0183547924298
3707,0.061,0.007,0.116,0.008,0.808
3708,0.701,0.0,0.0369166666667,0.029,0.233083333333
3709,0.762833333333,0.0,0.025,0.001,0.211166666667
3710,0.668,0.0,0.028,0.219,0.085
3711,0.520066666667,0.0,0.0143666666667,0.307633333333,0.157933333333
3712,0.005,0.0,0.0215,0.001,0.9725
3713,0.876333333333,0.0,0.028,0.021,0.0746666666667
3714,0.0342,0.002,0.272,0.02,0.6718
3715,0.709,0.0,0.0101666666667,0.027,0.253833333333
3716,0.329,0.004,0.161,0.042,0.464
3717,0.314,0.0,0.0355,0.4015,0.249
3718,0.599425396825,0.0,0.003,0.228574603175,0.169
3719,0.742479761905,0.0,0.0,0.0045,0.253020238095
3720,0.854333333333,0.0,0.003,0.003,0.139666666667
3721,0.019,0.0,0.018,0.0,0.963
3722,0.313869047619,0.0,0.012,0.557130952381,0.117
3723,0.342,0.0,0.077,0.472766666667,0.108233333333
3724,0.468766666667,0.008,0.02925,0.07275,0.421233333333
3725,0.298,0.015,0.161,0.124,0.402
3726,0.200055555556,0.005,0.140263888889,0.0953333333333,0.559347222222
3727,0.633,0.0,0.023,0.261,0.083
3728,0.265333333333,0.0,0.01,0.441416666667,0.28325
3729,0.489,0.0075,0.0655,0.184,0.254
3730,0.02,0.011,0.0108,0.0,0.9582
3731,0.231,0.0,0.1465,0.4155,0.207
3732,0.678,0.0,0.024,0.258,0.04
3733,0.0,0.0005,0.000916666666667,0.0,0.998583333333
3734,0.1836,0.0,0.148,0.542,0.1264
3735,0.3146,0.0,0.071,0.427233333333,0.187166666667
3736,0.689,0.001,0.017,0.218883333333,0.0741166666667
3737,0.3475,0.109,0.0525,0.022,0.469
3738,0.446161904762,0.006,0.0989166666667,0.166083333333,0.282838095238
3739,0.147,0.0,0.013,0.719,0.121
3740,0.406783333333,0.0,0.101366666667,0.2666,0.22525
3741,0.00775,0.0,0.0494333333333,0.004,0.938816666667
3742,0.493833333333,0.003,0.02,0.268,0.215166666667
3743,0.001,0.001,0.002,0.0,0.996
3744,0.69935,0.001,0.001,0.268,0.03065
3745,0.907,0.001,0.003,0.018,0.071
3746,0.376666666667,0.0,0.042,0.476,0.105333333333
3747,0.072,0.0052,0.01525,0.00233333333333,0.905216666667
3748,0.8555,0.004,0.003,0.022,0.1155
3749,0.947266666667,0.0,0.0164,0.001,0.0353333333333
3750,0.552666666667,0.0,0.02,0.171,0.256333333333
3751,0.204,0.0,0.078,0.122,0.596
3752,0.2265,0.0,0.0825,0.551,0.14
3753,0.112,0.0211,0.166766666667,0.003,0.697133333333
3754,0.394493253968,0.005,0.074,0.315416666667,0.211090079365
3755,0.114,0.0,0.038,0.744,0.104
3756,0.53375,0.0,0.012,0.205,0.24925
3757,0.044,0.00736904761905,0.0406666666667,0.001,0.906964285714
3758,0.126666666667,0.0,0.011,0.095,0.767333333333
3759,0.933858333333,0.0,0.003,0.004,0.0591416666667
3760,0.37405,0.06,0.04695,0.012,0.507
3761,0.806827777778,0.001,0.004,0.012,0.176172222222
3762,0.487657142857,0.0,0.012,0.276,0.224342857143
3763,0.0559285714286,0.009,0.008,0.001,0.926071428571
3764,0.744616666667,0.0,0.0,0.011,0.244383333333
3765,0.243333333333,0.0,0.019,0.0398333333333,0.697833333333
3766,0.336,0.0,0.012,0.147,0.505
3767,0.411297619048,0.009,0.0843333333333,0.0406666666667,0.454702380952
3768,0.5954,0.001,0.0356,0.045,0.323
3769,0.009,0.002,0.0418333333333,0.0,0.947166666667
3770,0.4386,0.0,0.011,0.422,0.1284
3771,0.785595238095,0.0,0.01,0.0644047619048,0.14
3772,0.352,0.01,0.009,0.287,0.342
3773,0.7075,0.0,0.005,0.153166666667,0.134333333333
3774,0.269333333333,0.001,0.007,0.569333333333,0.153333333333
3775,0.5,0.001,0.004,0.091,0.404
3776,0.7635,0.0,0.0,0.077,0.1595
3777,0.006,0.001,0.45779047619,0.001,0.53420952381
3778,0.0633333333333,0.0505666666667,0.16775,0.003,0.71535
3779,0.39,0.005,0.28,0.188,0.137
3780,0.845833333333,0.006,0.017,0.019,0.112166666667
3781,0.078,0.0,0.251,0.254,0.417
3782,0.011,0.00075,0.1047,0.0,0.88355
3783,0.3215,0.0233333333333,0.0554166666667,0.037,0.56275
3784,0.675,0.002,0.003,0.147,0.173
3785,0.056,0.0,0.3293,0.3927,0.222
3786,0.433,0.0,0.0330333333333,0.334966666667,0.199
3787,0.341,0.0,0.006,0.121,0.532
3788,0.769316666667,0.0,0.002,0.046,0.182683333333
3789,0.764683333333,0.0,0.022,0.037,0.176316666667
3790,0.038,0.012,0.122445238095,0.0,0.827554761905
3791,0.623,0.0,0.006,0.302,0.069
3792,0.6205,0.006,0.025,0.1905,0.158
3793,0.027,0.002,0.0555,0.002,0.9135
3794,0.6165,0.0,0.002,0.2135,0.168
3795,0.007,0.0,0.0255583333333,0.0,0.967441666667
3796,0.647,0.0,0.0052,0.2008,0.147
3797,0.92005,0.001,0.006,0.02,0.05295
3798,0.771778571429,0.0,0.0560714285714,0.085,0.08715
3799,0.004,0.0,0.005,0.0,0.991
3800,0.107333333333,0.002,0.104,0.4695,0.317166666667
3801,0.572,0.001,0.081,0.181,0.165
3802,0.105166666667,0.006,0.0869333333333,0.284566666667,0.517333333333
3803,0.119,0.052,0.04,0.003,0.786
3804,0.022,0.003,0.11,0.017,0.848
3805,0.7395,0.00293333333333,0.0190666666667,0.154,0.0845
3806,0.478,0.0,0.012,0.401,0.109
3807,0.572,0.0,0.003,0.273,0.152
3808,0.036,0.017,0.047,0.007,0.893
3809,0.275,0.015,0.046,0.542,0.122
3810,0.012,0.0459323156376,0.00824062122088,0.0,0.933827063142
3811,0.149,0.001,0.101,0.24,0.509
3812,0.416,0.001,0.025,0.505,0.053
3813,0.2677,0.001,0.004,0.009,0.7183
3814,0.132,0.002,0.049,0.052,0.765
3815,0.1545,0.006,0.316,0.0565,0.467
3816,0.738958694084,0.0,0.257041305916,0.0,0.004
3817,0.573,0.0,0.021,0.05,0.356
3818,0.569,0.0,0.024,0.329666666667,0.0773333333333
3819,0.0763333333333,0.007,0.034,0.0,0.882666666667
3820,0.1612,0.005,0.115,0.181,0.5378
3821,0.936942857143,0.0,0.0,0.0171,0.0459571428571
3822,0.629428571429,0.0,0.0,0.169721428571,0.20085
3823,0.273,0.018,0.019,0.455,0.235
3824,0.570166666667,0.0,0.016,0.110833333333,0.303
3825,0.286583333333,0.04,0.106933333333,0.4037,0.162783333333
3826,0.652,0.004,0.006,0.18,0.158
3827,0.036,0.019,0.143666666667,0.009,0.792333333333
3828,0.5803,0.002,0.00473333333333,0.005,0.407966666667
3829,0.546,0.0,0.0,0.189,0.265
3830,0.44925,0.0,0.0281666666667,0.334583333333,0.188
3831,0.319,0.005,0.1,0.08625,0.48975
3832,0.514083333333,0.0,0.016,0.194166666667,0.27575
3833,0.078,0.0,0.44135,0.285666666667,0.194983333333
3834,0.529833333333,0.014,0.041,0.103,0.312166666667
3835,0.0425833333333,0.006,0.0244833333333,0.0,0.926933333333
3836,0.271016666667,0.039,0.248,0.088,0.353983333333
3837,0.5545,0.001,0.002,0.298833333333,0.143666666667
3838,0.27985,0.0,0.0481904761905,0.177592857143,0.494366666667
3839,0.907,0.005,0.0294285714286,0.00233333333333,0.0562380952381
3840,0.0959,0.002,0.0215,0.0607476190476,0.819852380952
3841,0.065,0.011,0.149,0.0005,0.7745
3842,0.0,0.0,0.0,0.0,1.0
3843,0.21025,0.0,0.077,0.617,0.09575
3844,0.440833333333,0.0,0.07,0.348,0.141166666667
3845,0.324,0.0,0.177,0.259,0.24
3846,0.125,0.003,0.0751666666667,0.156333333333,0.6405
3847,0.251416666667,0.0061,0.08825,0.002,0.652233333333
3848,0.883432106782,0.0,0.0,0.0330036075036,0.0835642857143
3849,0.408166666667,0.0,0.019,0.388433333333,0.1844
3850,0.64625,0.007,0.0585,0.012,0.27625
3851,0.436,0.0,0.01,0.466,0.088
3852,0.893,0.002,0.002,0.02,0.083
3853,0.309969047619,0.00416666666667,0.0208333333333,0.28,0.385030952381
3854,0.80965,0.001,0.01,0.0119833333333,0.167366666667
3855,0.732,0.002,0.001,0.167,0.098
3856,0.367333333333,0.034,0.044,0.041,0.513666666667
3857,0.462,0.0,0.005,0.398,0.135
3858,0.28505,0.0,0.024,0.539933333333,0.151016666667
3859,0.905166666667,0.0,0.0,0.002,0.0928333333333
3860,0.201,0.004,0.021,0.064,0.71
3861,0.022,0.004,0.3595,0.025,0.5895
3862,0.279,0.0427,0.0663,0.137,0.475
3863,0.537,0.0,0.086,0.201666666667,0.175333333333
3864,0.051,0.044,0.122433333333,0.0,0.782566666667
3865,0.036,0.0452,0.223686507937,0.005,0.690113492063
3866,0.524166666667,0.0,0.011,0.2765,0.188333333333
3867,0.31025,0.0,0.003,0.512083333333,0.174666666667
3868,0.162,0.0065,0.011,0.499,0.3215
3869,0.007,0.003,0.014,0.001,0.975
3870,0.296,0.0,0.067,0.464666666667,0.172333333333
3871,0.434,0.004,0.05,0.034,0.478
3872,0.0185,0.008,0.0602,0.001,0.9123
3873,0.910916666667,0.0,0.006,0.012,0.0710833333333
3874,0.489,0.003,0.052,0.126,0.33
3875,0.77075,0.0,0.002,0.0298,0.19745
3876,0.063,0.00383333333333,0.126277380952,0.0,0.806889285714
3877,0.114,0.001,0.077,0.556,0.252
3878,0.295,0.0,0.015,0.48,0.21
3879,0.067,0.0,0.226,0.374,0.333
3880,0.878666666667,0.002,0.009,0.03625,0.0740833333333
3881,0.004,0.001,0.621229220779,0.0,0.373770779221
3882,0.627233333333,0.0,0.014,0.285666666667,0.0731
3883,0.0295,0.006,0.127,0.0884880952381,0.749011904762
3884,0.34225,0.003,0.014,0.1275,0.51325
3885,0.192,0.001,0.026,0.284,0.497
3886,0.121,0.0,0.021,0.839,0.019
3887,0.499,0.0,0.009,0.367,0.125
3888,0.9003,0.001,0.002,0.0126,0.0841
3889,0.664433333333,0.0,0.03,0.018,0.287566666667
3890,0.187571428571,0.0,0.005,0.028,0.779428571429
3891,0.701,0.001,0.0373333333333,0.004,0.256666666667
3892,0.025,0.002,0.032,0.017,0.924
3893,0.006,0.00146666666667,0.0150583333333,0.0,0.977475
3894,0.262,0.0,0.084,0.51,0.144
3895,0.256,0.045,0.041,0.37524047619,0.28275952381
3896,0.551,0.0,0.018,0.177,0.254
3897,0.7935,0.005,0.041,0.003,0.1575
3898,0.476,0.0,0.008,0.335,0.181
3899,0.1775,0.001,0.1455,0.4915,0.1845
3900,0.5149,0.0,0.008,0.0754166666667,0.401683333333
3901,0.730213888889,0.0,0.004,0.004,0.261786111111
3902,0.0466666666667,0.00333333333333,0.279666666667,0.00766666666667,0.662666666667
3903,0.139,0.009,0.183,0.364,0.305
3904,0.093,0.001,0.093,0.484,0.329
3905,0.093,0.002,0.051,0.412,0.442
3906,0.46315,0.0,0.015,0.34285,0.179
3907,0.465666666667,0.0,0.012,0.291333333333,0.231
3908,0.782333333333,0.002,0.004,0.064,0.147666666667
3909,0.732,0.0,0.041,0.175,0.052
3910,0.694535714286,0.0045,0.051,0.071,0.178964285714
3911,0.044,0.002,0.1085,0.054,0.7915
3912,0.5245,0.003,0.027,0.251616666667,0.193883333333
3913,0.415,0.005,0.067,0.126,0.387
3914,0.7595,0.002,0.014,0.093,0.1315
3915,0.874666666667,0.001,0.003,0.051,0.0703333333333
3916,0.343,0.001,0.003,0.396,0.257
3917,0.703954761905,0.0,0.00266666666667,0.02995,0.263428571429
3918,0.496154761905,0.0,0.016,0.297695238095,0.19015
3919,0.417133333333,0.0015,0.1455,0.189,0.246866666667
3920,0.24235,0.004,0.021,0.553166666667,0.179483333333
3921,0.0,0.00133333333333,0.00466666666667,0.0,0.994
3922,0.208,0.0,0.021,0.497,0.274
3923,0.125,0.0,0.005,0.633161904762,0.236838095238
3924,0.001,0.0,0.001,0.0,0.998
